Ben-Hur	Ben-Hur	United States	English	2016	Timur Bekmambetov	Color	Adventure|Drama|History	141
Kicks	Kicks	United States	English	2016	Justin Tipping	Color	Adventure	80
Pete's Dragon	Pete's Dragon	United States	English	2016	David Lowery	Color	Adventure|Family|Fantasy	102
Ben-Hur	Ben-Hur	United States	English	2016	Timur Bekmambetov	Color	Adventure|Drama|History	141
Midnight Special	Midnight Special	Greece	English	2016	Jeff Nichols	Color	Adventure|Drama|Sci-Fi|Thriller	112
Nerve	Nerve	United States	English	2016	Henry Joost	Color	Adventure|Crime|Mystery|Sci-Fi|Thriller	96
Risen	Risen	United States	English	2016	Kevin Reynolds	Color	Action|Adventure|Drama|Mystery	107
Sausage Party	Sausage Party	United States	English	2016	Greg Tiernan	Color	Adventure|Animation|Comedy|Fantasy	89
The 5th Wave	The 5th Wave	United States	English	2016	J Blakeson	Color	Action|Adventure|Sci-Fi|Thriller	112
Deadpool	Deadpool	United States	English	2016	Tim Miller	Color	Action|Adventure|Comedy|Romance|Sci-Fi	108
Xi you ji zhi: Sun Wukong san da Baigu Jing	Xi you ji zhi: Sun Wukong san da Baigu Jing	China	English	2016	Pou-Soi Cheang	Color	Action|Adventure|Fantasy	119
Now You See Me 2	Now You See Me 2	United States	English	2016	Jon M. Chu	Color	Action|Adventure|Comedy|Crime|Mystery|Thriller	129
Ben-Hur	Ben-Hur	United States	English	2016	Timur Bekmambetov	Color	Adventure|Drama|History	141
Allegiant	Allegiant	United States	English	2016	Robert Schwentke	Color	Action|Adventure|Mystery|Sci-Fi|Thriller	120
Teenage Mutant Ninja Turtles: Out of the Shadows	Teenage Mutant Ninja Turtles: Out of the Shadows	United States	English	2016	Dave Green	Color	Action|Adventure|Comedy|Sci-Fi	112
The Huntsman: Winter's War	The Huntsman: Winter's War	United States	English	2016	Cedric Nicolas-Troyan	Color	Action|Adventure|Drama|Fantasy	120
Godzilla Resurgence	Godzilla Resurgence	Japan	Japanese	2016	Hideaki Anno	Color	Action|Adventure|Drama|Horror|Sci-Fi	120
Gods of Egypt	Gods of Egypt	United States	English	2016	Alex Proyas	Color	Action|Adventure|Fantasy	126
Kung Fu Panda 3	Kung Fu Panda 3	United States	English	2016	Alessandro Carloni	Color	Action|Adventure|Animation|Comedy|Family	95
The Legend of Tarzan	The Legend of Tarzan	United States	English	2016	David Yates	Color	Action|Adventure|Drama|Romance	110
