Bridge of Spies	United States	2015	142
The Amazing Spider-Man 2	United States	2014	142
The Hunger Games	United States	2012	142
Tears of the Sun	United States	2003	142
Star Wars: Episode II - Attack of the Clones	United States	2002	142
The Patriot	United States	2000	142
Summer of Sam	United States	1999	142
The Shawshank Redemption	United States	1994	142
Forrest Gump	United States	1994	142
Hook	United States	1991	142
Scarface	United States	1983	142
1941	United States	1979	142
The Good, the Bad and the Ugly	Italy	1966	142
