United Arab Emirates	United Arab Emirates	AE	53.847818	53.847818
Afghanistan	Afghanistan	AF	67.709953	67.709953
Antigua and Barbuda	Antigua and Barbuda	AG	-61.796428	-61.796428
Netherlands Antilles	Netherlands Antilles	AN	-69.060087	-69.060087
American Samoa	American Samoa	AS	-170.132217	-170.132217
Bosnia and Herzegovina	Bosnia and Herzegovina	BA	17.679076	17.679076
Burkina Faso	Burkina Faso	BF	-1.561593	-1.561593
Bouvet Island	Bouvet Island	BV	3.413194	3.413194
Cocos [Keeling] Islands	Cocos [Keeling] Islands	CC	96.870956	96.870956
Congo [DRC]	Congo [DRC]	CD	21.758664	21.758664
