Æon Flux	Æon Flux	United States	English	2005	Karyn Kusama	Color	Action|Sci-Fi	93
xXx: State of the Union	xXx: State of the Union	United States	English	2005	Lee Tamahori	Color	Action|Adventure|Crime|Thriller	101
xXx	xXx	United States	English	2002	Rob Cohen	Color	Action|Adventure|Thriller	132
eXistenZ	eXistenZ	Canada	English	1999	David Cronenberg	Color	Horror|Sci-Fi|Thriller	115
[Rec] 2	[Rec] 2	Spain	Spanish	2009	Jaume Balagueró	Color	Horror	85
[Rec]	[Rec]	Spain	Spanish	2007	Jaume Balagueró	Color	Horror	78
Zulu	Zulu	France	English	2013	Jérôme Salle	Color	Crime|Drama|Thriller	110
Zoom	Zoom	United States	English	2006	Peter Hewitt	Color	Action|Adventure|Family|Sci-Fi	83
Zoolander 2	Zoolander 2	United States	English	2016	Ben Stiller	Color	Comedy	102
Zoolander	Zoolander	Germany	English	2001	Ben Stiller	Color	Comedy	90
