Dum Maaro Dum,India,Hindi,2011,Rohan Sippy,Color,Action|Crime|Drama|Thriller,128
Enough,United States,English,2002,Michael Apted,Color,Crime|Drama|Thriller,115
Meet the Fockers,United States,English,2004,Jay Roach,Color,Comedy|Romance,106
Deck the Halls,United States,English,2006,John Whitesell,Color,Comedy|Family,93
Micmacs,France,French,2009,Jean-Pierre Jeunet,Color,Action|Comedy|Crime,105
The Dictator,United States,English,2012,Larry Charles,Color,Comedy|Romance,99
The Story of Us,United States,English,1999,Rob Reiner,Color,Comedy|Drama|Romance,95
Captain America: The First Avenger,United States,English,2011,Joe Johnston,Color,Action|Adventure|Sci-Fi,124
The Hunger Games: Mockingjay - Part 1,United States,English,2014,Francis Lawrence,Color,Adventure|Sci-Fi|Thriller,123
The Dark Knight Rises,United States,English,2012,Christopher Nolan,Color,Action|Thriller,164
Cop Out,United States,English,2010,Kevin Smith,Color,Action|Comedy|Crime,107
Resident Evil: Extinction,France,English,2007,Russell Mulcahy,Color,Action|Horror|Sci-Fi|Thriller,94
Shark Night 3D,United States,English,2011,David R. Ellis,Color,Horror|Thriller,90
Elektra,Canada,English,2005,Rob Bowman,Color,Action|Crime|Fantasy|Thriller,100
Pan,United States,English,2015,Joe Wright,Color,Adventure|Family|Fantasy,111
To Die For,United States,English,1995,Gus Van Sant,Color,Comedy|Crime|Drama,106
The Blue Bird,United States,English,1940,Walter Lang,Black and White,Drama|Family|Fantasy,83
Biutiful,Mexico,Spanish,2010,Alejandro G. Iñárritu,Color,Drama,148
I Can Do Bad All by Myself,United States,English,2009,Tyler Perry,Color,Comedy|Drama,113
The Perfect Host,United States,English,2010,Nick Tomnay,Color,Comedy|Crime|Thriller,93
