Inglourious Basterds,United States,English,2009,Quentin Tarantino,153,Color,Adventure|Drama|War
"Trippin'",United States,English,1999,David Raynr,94,Color,Comedy
Goosebumps,United States,English,2015,Rob Letterman,103,Color,"Adventure|Comedy|Family|Fantasy|Horror"
"Of Horses,and Men",Iceland,Icelandic,2013,Benedikt Erlingsson,81,Color,Comedy|Drama|Romance
Groundhog Day,United States,English,1993,Harold Ramis,101,Color,"Comedy,Fantasy,Romance"
"The,Last,House on the Left",United States,English,2009,Dennis Iliadis,114,Color,"Crime,Horror,Thriller"
"Vampires Suck","United States","English","2010","Jason Friedberg","82","Color","Comedy"
,,,1994,,110,,
"","","",2009,"",128,"",""
,,,,,,,
"","","","","","","",""
The Incredible Hulk,"United, States",English,2008,Louis Leterrier,135,Color,Action|Adventure|Sci-Fi
"Battle for the ""Planet"" of the Apes",United States,English,1973,J. Lee Thompson,96,Color,Action|Sci-Fi
Hereafter,United States,English,2010,Clint Eastwood,129,Color,Drama|Fantasy
"""Detroit"" Rock City",United States,English,1999,Adam Rifkin,95,Color,Comedy|Music
Winnie Mandela,South Africa,English,2011,Darrell Roodt,104,Color,"Biography|Drama|""History"""
The Mighty Macs,"United States",English,2009,Tim Chambers,99,Color,Drama|Sport
Crazy Stone,China,Mandarin,2006,Hao Ning,98,Color,Comedy|Crime
Fifty Shades of Black,United States,English,2016,Michael Tiddes,92,Color,Comedy
Crazy/Beautiful,United States,English,2001,John Stockwell,135,Color,Drama|Romance
Aladdin,United States,English,1992,Ron Clements,90,Color,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance
The Lost Boys,United States,English,1987,Joel Schumacher,97,Color,Comedy|Fantasy|Horror
Brown Sugar,United States,English,2002,Rick Famuyiwa,109,Color,Comedy|Drama|Music|Romance
The Kids Are All Right,United States,English,2010,Lisa Cholodenko,106,Color,Comedy|Drama
The Grudge 2,United States,English,2006,Takashi Shimizu,137,Color,Horror|Thriller
Antibirth,United States,English,2016,Danny Perez,94,Color,Horror
My Last Day Without You,United States,English,2011,Stefan C. Schaefer,90,Color,Comedy|Drama|Romance
Kill Bill: Vol. 1,United States,English,2003,Quentin Tarantino,111,Black and White,Action
Shutter Island,United States,English,2010,Martin Scorsese,138,Color,Mystery|Thriller
Casablanca,United States,English,1942,Michael Curtiz,82,Color,Drama|Romance|War
The White Ribbon,Germany,German,2009,Michael Haneke,144,Black and White,Drama|Mystery
The Fan,United States,English,1996,Tony Scott,116,Color,Action|Drama|Sport|Thriller
Dune,United States,English,1984,David Lynch,177,Color,Action|Adventure|Sci-Fi
Trouble with the Curve,United States,English,2012,Robert Lorenz,111,Color,Drama|Sport
Critical Care,Australia,English,1997,Sidney Lumet,107,Color,Comedy|Drama
Cinderella,United States,English,2015,Kenneth Branagh,105,Color,Drama|Family|Fantasy|Romance
Before Midnight,United States,English,2013,Richard Linklater,109,Color,Drama|Romance
Woodstock,United States,English,1970,Michael Wadleigh,215,Color,Documentary|History|Music
Mystic Pizza,United States,English,1988,Donald Petrie,104,Color,Comedy|Drama|Romance
The Game of Their Lives,United States,English,2005,David Anspaugh,101,Color,Drama|History|Sport
"One ""Direction"": This Is Us",United States,English,2013,Morgan Spurlock,106,Color,Documentary|Music
Timeline,United States,English,2003,Richard Donner,116,Color,Action|Adventure|Sci-Fi
Resident Evil: Retribution,"Germany",English,2012,Paul W.S. Anderson,96,Color,Action|Horror|Sci-Fi|Thriller
Crash,Germany,English,2004,Paul Haggis,115,Color,Crime|Drama|Thriller
Anything Else,United States,English,2003,Woody Allen,108,Color,Comedy|Romance
Whatever It Takes,United States,English,2000,David Raynr,94,Color,Comedy|Drama|Romance
Polisse,France,French,2011,Maïwenn,127,Color,Crime|Drama
Eight Below,United States,English,2006,Frank Marshall,120,Color,Adventure|Drama|Family
Mulholland Drive,France,English,2001,David Lynch,147,Color,Drama|Mystery|Thriller
The Brothers Grimm,United States,English,2005,Terry Gilliam,118,Color,Action|Adventure|Comedy|Fantasy|Thriller
Star Trek: Nemesis,United States,English,2002,Stuart Baird,116,Color,Action|Adventure|Sci-Fi|Thriller
