Column 1,Column 2,Column 3,Column 4
3.8423,Row background,12.5,ALTERNATE
3.8423,"Test, Alternate, Row, Background!",12.5,ROW BACKGROUND
12.5,Alternate Row,2000,ALTERNATE
2000,Alternate Row,12.5,ROW BACKGROUND
3.8423,Row background,10,ROW BACKGROUND
5,"Test, Alternate, Row, Background!",12.5,ALTERNATE
3.8423,Row background,2000,ROW BACKGROUND
2000,Row background,10,ROW BACKGROUND
3.8423,"Test, Alternate, Row, Background!",5,ALTERNATE
5,"Test, Alternate, Row, Background!",2000,ALTERNATE
2000,"Test, Alternate, Row, Background!",2000,ALTERNATE
3.8423,Alternate Row,5,ROW BACKGROUND
5,"Test, Alternate, Row, Background!",5,ROW BACKGROUND
12.5,Alternate Row,10,ROW BACKGROUND
10,test alternate row background,12.5,ROW BACKGROUND
5,test alternate row background,12.5,ROW BACKGROUND
5,Alternate Row,12.5,ROW BACKGROUND
12.5,"Test, Alternate, Row, Background!",10,ROW BACKGROUND
12.5,Alternate Row,3.8423,ROW BACKGROUND
10,test alternate row background,2000,ROW BACKGROUND
3.8423,test alternate row background,12.5,ALTERNATE
12.5,Row background,3.8423,ROW BACKGROUND
3.8423,test alternate row background,12.5,ALTERNATE
12.5,"Test, Alternate, Row, Background!",3.8423,ALTERNATE
3.8423,Row background,5,ALTERNATE
10,Row background,5,ALTERNATE
5,Row background,10,ROW BACKGROUND
3.8423,Row background,12.5,ALTERNATE
3.8423,"Test, Alternate, Row, Background!",12.5,ROW BACKGROUND
12.5,Alternate Row,2000,ALTERNATE
2000,Alternate Row,12.5,ROW BACKGROUND
3.8423,Row background,10,ROW BACKGROUND
5,"Test, Alternate, Row, Background!",12.5,ALTERNATE
3.8423,Row background,2000,ROW BACKGROUND
2000,Row background,10,ROW BACKGROUND
3.8423,"Test, Alternate, Row, Background!",5,ALTERNATE
5,"Test, Alternate, Row, Background!",2000,ALTERNATE
2000,"Test, Alternate, Row, Background!",2000,ALTERNATE
3.8423,Alternate Row,5,ROW BACKGROUND
5,"Test, Alternate, Row, Background!",5,ROW BACKGROUND
12.5,Alternate Row,10,ROW BACKGROUND
10,test alternate row background,12.5,ROW BACKGROUND
5,test alternate row background,12.5,ROW BACKGROUND
5,Alternate Row,12.5,ROW BACKGROUND
12.5,"Test, Alternate, Row, Background!",10,ROW BACKGROUND
12.5,Alternate Row,3.8423,ROW BACKGROUND
10,test alternate row background,2000,ROW BACKGROUND
3.8423,test alternate row background,12.5,ALTERNATE
12.5,Row background,3.8423,ROW BACKGROUND
3.8423,test alternate row background,12.5,ALTERNATE
12.5,"Test, Alternate, Row, Background!",3.8423,ALTERNATE
3.8423,Row background,5,ALTERNATE
10,Row background,5,ALTERNATE
5,Row background,10,ROW BACKGROUND
3.8423,Row background,12.5,ALTERNATE
3.8423,"Test, Alternate, Row, Background!",12.5,ROW BACKGROUND
12.5,Alternate Row,2000,ALTERNATE
2000,Alternate Row,12.5,ROW BACKGROUND
3.8423,Row background,10,ROW BACKGROUND
5,"Test, Alternate, Row, Background!",12.5,ALTERNATE
3.8423,Row background,2000,ROW BACKGROUND
2000,Row background,10,ROW BACKGROUND
3.8423,"Test, Alternate, Row, Background!",5,ALTERNATE
5,"Test, Alternate, Row, Background!",2000,ALTERNATE
2000,"Test, Alternate, Row, Background!",2000,ALTERNATE
3.8423,Alternate Row,5,ROW BACKGROUND
5,"Test, Alternate, Row, Background!",5,ROW BACKGROUND
12.5,Alternate Row,10,ROW BACKGROUND
10,test alternate row background,12.5,ROW BACKGROUND
5,test alternate row background,12.5,ROW BACKGROUND
5,Alternate Row,12.5,ROW BACKGROUND
12.5,"Test, Alternate, Row, Background!",10,ROW BACKGROUND
12.5,Alternate Row,3.8423,ROW BACKGROUND
10,test alternate row background,2000,ROW BACKGROUND
3.8423,test alternate row background,12.5,ALTERNATE
12.5,Row background,3.8423,ROW BACKGROUND
3.8423,test alternate row background,12.5,ALTERNATE
12.5,"Test, Alternate, Row, Background!",3.8423,ALTERNATE
3.8423,Row background,5,ALTERNATE
10,Row background,5,ALTERNATE
5,Row background,10,ROW BACKGROUND
