Country,Region,Population,Area square miles,GDP per capita
Afghanistan,ASIA (EX. NEAR EAST),31056997,647500,700
Albania,EASTERN EUROPE,3581655,28748,4500
Algeria,NORTHERN AFRICA,32930091,2381740,6000
American Samoa,OCEANIA,57794,199,8000
Andorra,WESTERN EUROPE,71201,468,19000
Angola,SUB-SAHARAN AFRICA,12127071,1246700,1900
Anguilla,LATIN AMER. & CARIB,13477,102,8600
Antigua & Barbuda,LATIN AMER. & CARIB,69108,443,11000
Argentina,LATIN AMER. & CARIB,39921833,2766890,11200
Armenia,C.W. OF IND. STATES,2976372,29800,3500
Aruba,LATIN AMER. & CARIB,71891,193,28000
Australia,OCEANIA,20264082,7686850,29000
Austria,WESTERN EUROPE,8192880,83870,30000
Azerbaijan,C.W. OF IND. STATES,7961619,86600,3400
Bahamas,LATIN AMER. & CARIB,303770,13940,16700
Bahrain,NEAR EAST,698585,665,16900
Bangladesh,ASIA (EX. NEAR EAST),147365352,144000,1900
Barbados,LATIN AMER. & CARIB,279912,431,15700
Belarus,C.W. OF IND. STATES,10293011,207600,6100
Belgium,WESTERN EUROPE,10379067,30528,29100
Belize,LATIN AMER. & CARIB,287730,22966,4900
Benin,SUB-SAHARAN AFRICA,7862944,112620,1100
Bermuda,NORTHERN AMERICA,65773,53,36000
Bhutan,ASIA (EX. NEAR EAST),2279723,47000,1300
Bolivia,LATIN AMER. & CARIB,8989046,1098580,2400
Bosnia & Herzegovina,EASTERN EUROPE,4498976,51129,6100
Botswana,SUB-SAHARAN AFRICA,1639833,600370,9000
Brazil,LATIN AMER. & CARIB,188078227,8511965,7600
British Virgin Is.,LATIN AMER. & CARIB,23098,153,16000
Brunei,ASIA (EX. NEAR EAST),379444,5770,18600
Bulgaria,EASTERN EUROPE,7385367,110910,7600
Burkina Faso,SUB-SAHARAN AFRICA,13902972,274200,1100
Burma,ASIA (EX. NEAR EAST),47382633,678500,1800
Burundi,SUB-SAHARAN AFRICA,8090068,27830,600
Cambodia,ASIA (EX. NEAR EAST),13881427,181040,1900
Cameroon,SUB-SAHARAN AFRICA,17340702,475440,1800
Canada,NORTHERN AMERICA,33098932,9984670,29800
Cape Verde,SUB-SAHARAN AFRICA,420979,4033,1400
Cayman Islands,LATIN AMER. & CARIB,45436,262,35000
